question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9340;117502;2022-01-13T21:57:09Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.1192;0.1303;0.1424;0.1555;0.1699;0.1855;0.2025;0.221;0.2411;0.263;0.2867;0.3124;0.3403;0.3705;0.4031;0.4384;0.4765;0.5175;0.5616;0.609;0.6598;0.7142;0.7722;0.8341;0.8998;0.9694;1.0429;1.1204;1.2016;1.2865;1.3748;1.4663;1.5606;1.6571;1.7555;1.855;1.9549;2.0543;2.1524;2.2482;2.3407;2.4287;2.5113;2.5872;2.6555;2.7152;2.7654;2.8053;2.8342;2.8518;2.8577;2.8399;2.7874;2.7027;2.5898;2.4536;2.2998;2.1341;1.9619;1.7881;1.6171;1.4521;1.2956;1.1495;1.0147;0.8918;0.7807;0.6811;0.5924;0.514;0.4449;0.3844;0.3315;0.2855;0.2456;0.211;0.1811;0.1554;0.1332;0.1141;0.0977;0.0836;0.0715;0.0612;0.0523;0.0447;0.0382;0.0327;0.0279;0.0238;0.0204;0.0174;0.0149;0.0127;0.0108;0.0093;0.0079;0.0067;0.0058;0.0049;0.0042;0.013;0.01
9340;112197;2022-01-13T07:40:50Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;6.7989;4.4037;1.2963;0.2926;0.0623;0.0138;0.0051;0.0097;0.0402;0.1827;0.7675;2.1976;2.4152;0.9518;0.253;0.1161;0.2562;0.9241;2.2709;2.1146;1.0988;1.093;1.7251;2.2086;2.2479;2.1954;2.1293;2.1342;2.2695;2.5593;2.992;3.5188;4.0549;4.49;4.716;4.6842;4.4637;4.0926;3.6203;3.1018;2.5854;2.1059;1.6834;1.3256;1.0314;0.7952;0.6087;0.4634;0.3513;0.2655;0.2002;0.1506;0.1132;0.085;0.0638;0.0478;0.0358;0.0269;0.0201;0.0151;0.0113;0.0084;0.0063;0.0047;0.0035;0.0027;0.002;0.0015;0.0011;0.0008;0.0006;0.0005;0.0003;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0552;0.01
9340;112197;2022-01-13T07:42:06Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;8.3738;5.645;1.8281;0.4527;0.1048;0.0246;0.0079;0.0114;0.0456;0.2074;0.8724;2.4988;2.7459;1.0804;0.2829;0.1181;0.2399;0.8578;2.107;1.9619;1.0194;1.014;1.6005;2.0491;2.0855;2.0367;1.9755;1.98;2.1055;2.3744;2.7758;3.2645;3.762;4.1656;4.3753;4.3458;4.1412;3.7969;3.3587;2.8777;2.3986;1.9538;1.5618;1.2298;0.9569;0.7377;0.5647;0.4299;0.3259;0.2463;0.1857;0.1398;0.105;0.0789;0.0592;0.0444;0.0332;0.0249;0.0187;0.014;0.0105;0.0078;0.0059;0.0044;0.0033;0.0025;0.0018;0.0014;0.001;0.0008;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0737;0.01
9340;112197;2022-01-13T07:42:20Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;8.3146;5.9929;2.2883;0.6683;0.1801;0.0481;0.0148;0.013;0.0446;0.2006;0.8431;2.4149;2.6536;1.0441;0.2734;0.1141;0.2318;0.829;2.0362;1.896;0.9852;0.9799;1.5467;1.9802;2.0155;1.9683;1.9091;1.9135;2.0348;2.2947;2.6826;3.1549;3.6356;4.0257;4.2283;4.1998;4.0021;3.6694;3.2459;2.781;2.318;1.8881;1.5093;1.1885;0.9248;0.713;0.5457;0.4155;0.315;0.238;0.1795;0.1351;0.1015;0.0762;0.0572;0.0429;0.0321;0.0241;0.018;0.0135;0.0101;0.0076;0.0057;0.0042;0.0032;0.0024;0.0018;0.0013;0.001;0.0007;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0896;0.01
9340;112197;2022-01-13T07:42:28Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;8.9645;6.4613;2.4672;0.7205;0.1941;0.0518;0.0158;0.0131;0.0437;0.1961;0.824;2.3602;2.5935;1.0204;0.2672;0.1115;0.2266;0.8102;1.99;1.853;0.9628;0.9577;1.5117;1.9354;1.9698;1.9237;1.8658;1.8701;1.9886;2.2427;2.6217;3.0834;3.5532;3.9344;4.1325;4.1046;3.9114;3.5862;3.1723;2.718;2.2655;1.8453;1.4751;1.1615;0.9038;0.6968;0.5334;0.4061;0.3078;0.2326;0.1754;0.132;0.0992;0.0745;0.0559;0.0419;0.0314;0.0235;0.0176;0.0132;0.0099;0.0074;0.0055;0.0041;0.0031;0.0023;0.0017;0.0013;0.001;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0965;0.01
9340;116812;2022-01-12T23:40:13Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0295;0.0344;0.0401;0.0468;0.0546;0.0637;0.0743;0.0867;0.101;0.1178;0.1372;0.1598;0.186;0.2165;0.2518;0.2926;0.3398;0.3942;0.457;0.529;0.6116;0.7059;0.8132;0.9349;1.0721;1.2261;1.3976;1.5873;1.7952;2.0208;2.2628;2.5187;2.7851;3.0572;3.3291;3.5937;3.843;4.0683;4.2612;4.4136;4.519;4.5723;4.5617;4.4366;4.2021;3.8812;3.5025;3.0953;2.6851;2.2922;1.93;1.6063;1.3241;1.0829;0.8798;0.7111;0.5722;0.4589;0.3671;0.2929;0.2333;0.1856;0.1475;0.1171;0.0929;0.0737;0.0584;0.0463;0.0366;0.029;0.023;0.0182;0.0144;0.0114;0.009;0.0071;0.0056;0.0045;0.0035;0.0028;0.0022;0.0018;0.0014;0.0011;0.0009;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.01;0.01
9340;116812;2022-01-13T00:18:52Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.8195;0.8462;0.8732;0.9006;0.9283;0.9564;0.9847;1.0132;1.0418;1.0706;1.0994;1.1282;1.1569;1.1855;1.2139;1.242;1.2698;1.2972;1.3241;1.3504;1.3761;1.401;1.4251;1.4484;1.4707;1.4919;1.512;1.531;1.5487;1.565;1.58;1.5935;1.6056;1.6161;1.625;1.6322;1.6379;1.6418;1.6441;1.6445;1.6361;1.6153;1.5828;1.5396;1.4868;1.4259;1.3585;1.286;1.2101;1.1323;1.0539;0.9761;0.9;0.8263;0.7557;0.6887;0.6257;0.5667;0.512;0.4614;0.4149;0.3724;0.3337;0.2985;0.2667;0.2379;0.2121;0.1888;0.168;0.1493;0.1326;0.1177;0.1044;0.0926;0.0821;0.0727;0.0644;0.0571;0.0505;0.0447;0.0396;0.035;0.031;0.0274;0.0242;0.0214;0.0189;0.0167;0.0148;0.0131;0.0116;0.0102;0.009;0.008;0.007;0.0062;0.0055;0.0049;0.0043;0.0038;0.0034;0.213;0.01
9340;109742;2022-01-12T20:01:01Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.014;0.0167;0.0198;0.0236;0.0281;0.0334;0.0397;0.0472;0.0562;0.0668;0.0793;0.0942;0.1119;0.1328;0.1575;0.1867;0.221;0.2615;0.309;0.3646;0.4295;0.5049;0.5923;0.693;0.8082;0.9391;1.0867;1.2513;1.4327;1.6298;1.8405;2.0613;2.2872;2.5119;2.7276;2.9257;3.0971;3.2332;3.3266;3.3718;3.3716;3.3477;3.3027;3.2379;3.1548;3.0554;2.942;2.8169;2.6827;2.5418;2.3967;2.2495;2.1024;1.957;1.8149;1.6772;1.5451;1.4192;1.3;1.1879;1.0829;0.9853;0.8947;0.8111;0.7341;0.6636;0.599;0.5401;0.4865;0.4378;0.3937;0.3537;0.3176;0.285;0.2556;0.2291;0.2053;0.1839;0.1646;0.1474;0.1319;0.118;0.1055;0.0944;0.0844;0.0754;0.0674;0.0602;0.0538;0.0481;0.043;0.0384;0.0343;0.0306;0.0273;0.0244;0.0218;0.0195;0.0174;0.0155;0.0139;0.01;0.01
9339;117938;2022-01-14T04:36:23Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;2.1094;2.2426;2.3748;2.5043;2.6293;2.7477;2.8575;2.9568;3.0437;3.1164;3.1733;3.2132;3.2353;3.2377;3.2003;3.1183;2.9962;2.8404;2.6587;2.4591;2.2495;2.037;1.8279;1.6268;1.4373;1.2617;1.1013;0.9565;0.8272;0.7128;0.6122;0.5243;0.448;0.382;0.3252;0.2765;0.2347;0.1991;0.1687;0.1428;0.1208;0.1022;0.0864;0.073;0.0617;0.0521;0.044;0.0371;0.0313;0.0264;0.0223;0.0188;0.0159;0.0134;0.0113;0.0095;0.008;0.0068;0.0057;0.0048;0.0041;0.0034;0.0029;0.0024;0.0021;0.0017;0.0015;0.0012;0.001;0.0009;0.0007;0.0006;0.0005;0.0004;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.252;0.01
9339;107445;2022-01-14T03:45:25Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;1.2429;1.2791;1.3126;1.3432;1.3704;1.3942;1.4142;1.4303;1.4425;1.4507;1.4548;1.4551;1.4515;1.4444;1.4339;1.4204;1.404;1.3852;1.3642;1.3415;1.3173;1.2921;1.266;1.2395;1.2127;1.186;1.1595;1.1335;1.108;1.0833;1.0594;1.0363;1.0141;0.9929;0.9726;0.9532;0.9346;0.9169;0.8999;0.8837;0.868;0.8529;0.8382;0.8239;0.8099;0.7962;0.7827;0.7692;0.7558;0.7424;0.7289;0.7154;0.7018;0.688;0.6741;0.66;0.6457;0.6313;0.6167;0.602;0.5871;0.5721;0.557;0.5419;0.5267;0.5115;0.4963;0.4811;0.466;0.451;0.4361;0.4213;0.4067;0.3923;0.3782;0.3643;0.3506;0.3372;0.3241;0.3113;0.2988;0.2866;0.2747;0.2632;0.2521;0.2412;0.2308;0.2206;0.2108;0.2014;0.1923;0.1835;0.175;0.1669;0.1591;0.1516;0.1444;0.1375;0.1309;0.1246;0.1186;0.2035;0.0305
9339;107445;2022-01-14T03:51:35Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.636;0.6603;0.6851;0.7104;0.7361;0.7621;0.7885;0.8151;0.8419;0.8689;0.896;0.9231;0.9502;0.9772;1.004;1.0306;1.0568;1.0825;1.1078;1.1325;1.1565;1.1797;1.2021;1.2235;1.2439;1.2632;1.2813;1.2981;1.3136;1.3277;1.3404;1.3509;1.359;1.3646;1.3678;1.3684;1.3666;1.3625;1.3561;1.3474;1.3366;1.3237;1.309;1.2924;1.2742;1.2544;1.2333;1.2108;1.1872;1.1626;1.1371;1.1109;1.084;1.0565;1.0286;1.0004;0.972;0.9434;0.9148;0.8862;0.8577;0.8294;0.8013;0.7735;0.7461;0.7191;0.6925;0.6664;0.6408;0.6157;0.5912;0.5673;0.5441;0.5214;0.4994;0.4781;0.4574;0.4373;0.4179;0.3992;0.3811;0.3637;0.3469;0.3308;0.3152;0.3003;0.286;0.2722;0.2591;0.2464;0.2344;0.2228;0.2118;0.2012;0.1911;0.1815;0.1723;0.1636;0.1552;0.1473;0.1397;0.137;0.0285
9339;107445;2022-01-14T03:51:42Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.5966;0.6194;0.6427;0.6663;0.6903;0.7147;0.7394;0.7644;0.7896;0.8149;0.8404;0.8659;0.8915;0.917;0.9423;0.9675;0.9924;1.017;1.0412;1.065;1.0882;1.1107;1.1326;1.1538;1.1741;1.1935;1.2119;1.2294;1.2457;1.2609;1.2748;1.287;1.2969;1.3047;1.3103;1.3136;1.3148;1.3139;1.311;1.306;1.2991;1.2904;1.28;1.268;1.2544;1.2394;1.2231;1.2055;1.1869;1.1672;1.1466;1.1252;1.103;1.0802;1.0568;1.0329;1.0086;0.9839;0.959;0.9339;0.9086;0.8833;0.8579;0.8325;0.8072;0.782;0.757;0.7322;0.7077;0.6834;0.6595;0.636;0.6128;0.5901;0.5678;0.546;0.5246;0.5038;0.4835;0.4637;0.4445;0.4258;0.4077;0.3901;0.3731;0.3566;0.3407;0.3254;0.3106;0.2964;0.2827;0.2695;0.2568;0.2446;0.2329;0.2217;0.211;0.2007;0.1909;0.1815;0.1725;0.1285;0.036
9339;116812;2022-01-13T00:15:04Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.6761;0.695;0.7142;0.7336;0.7532;0.773;0.7929;0.8129;0.8331;0.8533;0.8735;0.8938;0.914;0.9342;0.9543;0.9742;0.994;1.0136;1.0329;1.0519;1.0707;1.089;1.1069;1.1244;1.1414;1.1578;1.1736;1.1889;1.2034;1.2173;1.2304;1.2427;1.2542;1.2648;1.2746;1.2834;1.2914;1.2983;1.3043;1.3092;1.3132;1.3161;1.3179;1.3188;1.3177;1.3128;1.3039;1.2911;1.2747;1.2546;1.2313;1.205;1.1759;1.1444;1.1108;1.0753;1.0384;1.0004;0.9614;0.922;0.8822;0.8425;0.8029;0.7638;0.7253;0.6875;0.6507;0.6149;0.5803;0.5469;0.5147;0.4838;0.4543;0.4262;0.3993;0.3739;0.3497;0.3269;0.3053;0.2849;0.2657;0.2476;0.2307;0.2148;0.1998;0.1859;0.1728;0.1606;0.1492;0.1385;0.1286;0.1194;0.1108;0.1027;0.0953;0.0883;0.0819;0.0759;0.0703;0.0651;0.0604;0.2;0.01
9339;116812;2022-01-13T00:16:38Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.8172;0.8429;0.8689;0.8952;0.9216;0.9483;0.9751;1.002;1.0289;1.0558;1.0826;1.1093;1.1357;1.1619;1.1877;1.2131;1.238;1.2623;1.286;1.309;1.3312;1.3526;1.3729;1.3923;1.4106;1.4278;1.4437;1.4584;1.4717;1.4837;1.4942;1.5033;1.5108;1.5168;1.5212;1.5241;1.5253;1.5236;1.5154;1.5005;1.4793;1.4521;1.4194;1.3817;1.3395;1.2936;1.2445;1.193;1.1396;1.085;1.0297;0.9743;0.9193;0.865;0.8119;0.7603;0.7104;0.6623;0.6163;0.5725;0.5309;0.4916;0.4545;0.4197;0.387;0.3565;0.3281;0.3016;0.277;0.2543;0.2332;0.2137;0.1957;0.1792;0.1639;0.1499;0.137;0.1252;0.1144;0.1044;0.0953;0.087;0.0793;0.0724;0.066;0.0602;0.0548;0.05;0.0455;0.0415;0.0378;0.0344;0.0314;0.0286;0.026;0.0237;0.0216;0.0196;0.0179;0.0163;0.0148;0.215;0.01
9339;116812;2022-01-13T22:53:01Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;1.0154;1.0455;1.0756;1.1056;1.1354;1.165;1.1942;1.223;1.2513;1.2789;1.3057;1.3318;1.3569;1.381;1.4039;1.4256;1.446;1.4649;1.4824;1.4983;1.5125;1.5251;1.5358;1.5447;1.5517;1.5568;1.56;1.5612;1.559;1.5512;1.5379;1.5192;1.4955;1.467;1.4342;1.3974;1.3571;1.3139;1.2681;1.2203;1.171;1.1206;1.0696;1.0183;0.9673;0.9167;0.8669;0.8181;0.7707;0.7246;0.6802;0.6375;0.5966;0.5575;0.5204;0.4851;0.4517;0.4201;0.3904;0.3624;0.3362;0.3116;0.2886;0.2671;0.2471;0.2284;0.2111;0.1949;0.1799;0.166;0.1531;0.1412;0.1302;0.1199;0.1105;0.1017;0.0937;0.0862;0.0794;0.073;0.0672;0.0618;0.0569;0.0523;0.0481;0.0442;0.0406;0.0374;0.0343;0.0316;0.029;0.0266;0.0245;0.0225;0.0207;0.019;0.0174;0.016;0.0147;0.0135;0.0124;0.257;0.01
9339;112197;2022-01-13T08:10:35Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;32.4715;11.735;3.1677;0.7869;0.1915;0.0467;0.0131;0.0117;0.0433;0.1992;0.8425;2.4167;2.6544;1.0388;0.2611;0.0853;0.1429;0.5216;1.2908;1.1531;0.4532;0.2573;0.4627;0.8605;0.784;0.6092;0.6146;0.6322;0.6253;0.6193;0.6109;0.5997;0.5858;0.5694;0.5508;0.5303;0.5084;0.4852;0.4613;0.4368;0.412;0.3874;0.363;0.3391;0.3159;0.2935;0.272;0.2515;0.2321;0.2137;0.1965;0.1803;0.1652;0.1512;0.1381;0.1261;0.115;0.1047;0.0953;0.0867;0.0788;0.0716;0.0649;0.0589;0.0534;0.0484;0.0438;0.0397;0.0359;0.0325;0.0294;0.0266;0.0241;0.0218;0.0197;0.0178;0.0161;0.0145;0.0131;0.0118;0.0107;0.0097;0.0087;0.0079;0.0071;0.0064;0.0058;0.0052;0.0047;0.0043;0.0039;0.0035;0.0031;0.0028;0.0026;0.0023;0.0021;0.0019;0.0017;0.0015;0.0014;0.4173;0.01
9339;120785;2022-01-13T06:24:56Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.007;0.008;0.0091;0.0104;0.0118;0.0135;0.0154;0.0176;0.0201;0.0229;0.0261;0.0298;0.034;0.0388;0.0442;0.0504;0.0574;0.0654;0.0745;0.0848;0.0965;0.1098;0.1248;0.1419;0.1611;0.1829;0.2074;0.2349;0.2659;0.3006;0.3393;0.3825;0.4304;0.4834;0.5418;0.6057;0.6754;0.7509;0.8319;0.9183;1.0096;1.105;1.2034;1.3036;1.404;1.5027;1.5977;1.6866;1.7672;1.8372;1.8943;1.9369;1.9635;1.9732;1.9718;1.9672;1.9594;1.9485;1.9345;1.9176;1.8978;1.8753;1.8501;1.8226;1.7927;1.7607;1.7268;1.6911;1.6539;1.6152;1.5754;1.5345;1.4928;1.4505;1.4077;1.3645;1.3212;1.2778;1.2346;1.1917;1.149;1.1069;1.0653;1.0244;0.9843;0.9449;0.9064;0.8688;0.8322;0.7966;0.762;0.7285;0.696;0.6645;0.6342;0.6049;0.5767;0.5495;0.5234;0.4983;0.4742;0.01;0.09
9339;120785;2022-01-13T06:25:20Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0306;0.0335;0.0366;0.04;0.0437;0.0478;0.0522;0.0571;0.0624;0.0681;0.0743;0.0811;0.0885;0.0965;0.1052;0.1147;0.1249;0.1359;0.1479;0.1608;0.1747;0.1896;0.2057;0.223;0.2414;0.2612;0.2822;0.3045;0.3282;0.3533;0.3797;0.4074;0.4364;0.4665;0.4978;0.53;0.5631;0.5968;0.6309;0.6652;0.6993;0.7331;0.766;0.7979;0.8282;0.8567;0.883;0.9067;0.9274;0.9449;0.9588;0.969;0.9753;0.9775;0.9774;0.977;0.9762;0.9751;0.9738;0.9721;0.9701;0.9678;0.9652;0.9623;0.9592;0.9557;0.952;0.9479;0.9436;0.9391;0.9342;0.9291;0.9238;0.9182;0.9124;0.9063;0.9;0.8935;0.8868;0.8799;0.8728;0.8655;0.858;0.8504;0.8425;0.8346;0.8264;0.8182;0.8098;0.8012;0.7926;0.7839;0.775;0.7661;0.757;0.7479;0.7387;0.7295;0.7202;0.7108;0.7015;0.01;0.367
9339;120785;2022-01-13T06:25:52Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0046;0.005;0.0055;0.006;0.0066;0.0072;0.0079;0.0086;0.0095;0.0104;0.0113;0.0124;0.0136;0.0149;0.0163;0.0178;0.0195;0.0213;0.0234;0.0256;0.028;0.0306;0.0335;0.0366;0.04;0.0437;0.0478;0.0522;0.0571;0.0623;0.0681;0.0743;0.0811;0.0885;0.0965;0.1052;0.1146;0.1248;0.1358;0.1477;0.1606;0.1745;0.1894;0.2055;0.2227;0.2411;0.2607;0.2817;0.304;0.3276;0.3525;0.3788;0.4063;0.4351;0.4651;0.4962;0.5282;0.5609;0.5943;0.6281;0.662;0.6957;0.729;0.7615;0.7929;0.8227;0.8507;0.8763;0.8994;0.9195;0.9364;0.9498;0.9594;0.9651;0.9669;0.9667;0.9663;0.9655;0.9644;0.963;0.9613;0.9593;0.957;0.9544;0.9515;0.9483;0.9449;0.9411;0.9371;0.9328;0.9283;0.9235;0.9184;0.9131;0.9075;0.9017;0.8957;0.8895;0.883;0.8764;0.8695;0.01;0.535
9339;109742;2022-01-12T19:54:55Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.4684;0.5182;0.5723;0.6309;0.6942;0.7622;0.835;0.9123;0.994;1.0798;1.1691;1.2612;1.3554;1.4505;1.5454;1.6388;1.7291;1.8147;1.894;1.9654;2.0272;2.078;2.1165;2.1419;2.1533;2.1528;2.1466;2.1354;2.1192;2.0981;2.0725;2.0424;2.0081;1.9701;1.9285;1.8837;1.8361;1.7861;1.734;1.6801;1.6249;1.5687;1.5117;1.4544;1.397;1.3397;1.2829;1.2268;1.1715;1.1172;1.0641;1.0124;0.962;0.9132;0.866;0.8205;0.7766;0.7344;0.694;0.6553;0.6182;0.5829;0.5493;0.5172;0.4868;0.4579;0.4305;0.4045;0.3799;0.3567;0.3348;0.3141;0.2945;0.2761;0.2588;0.2425;0.2271;0.2127;0.1991;0.1864;0.1744;0.1632;0.1527;0.1428;0.1336;0.1249;0.1167;0.1091;0.102;0.0953;0.0891;0.0832;0.0778;0.0727;0.0679;0.0634;0.0592;0.0553;0.0516;0.0482;0.045;0.043;0.01
9339;109742;2022-01-12T19:55:59Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.271;0.3016;0.3354;0.3725;0.4133;0.458;0.5068;0.56;0.6176;0.68;0.747;0.8188;0.8952;0.9761;1.0612;1.1499;1.2417;1.3357;1.4309;1.5263;1.6205;1.712;1.7992;1.8805;1.9542;2.0187;2.0725;2.1144;2.1432;2.1582;2.16;2.1551;2.1451;2.1301;2.1101;2.0855;2.0564;2.0231;1.9858;1.945;1.9008;1.8538;1.8042;1.7524;1.6988;1.6437;1.5875;1.5306;1.4731;1.4155;1.3581;1.3009;1.2444;1.1887;1.134;1.0805;1.0282;0.9774;0.928;0.8803;0.8342;0.7897;0.747;0.706;0.6668;0.6292;0.5934;0.5592;0.5266;0.4957;0.4663;0.4385;0.4121;0.3871;0.3635;0.3412;0.3201;0.3002;0.2815;0.2638;0.2472;0.2316;0.2169;0.2031;0.1901;0.1779;0.1664;0.1557;0.1457;0.1362;0.1274;0.1191;0.1113;0.1041;0.0972;0.0909;0.0849;0.0793;0.0741;0.0692;0.0647;0.024;0.01
9339;109742;2022-01-12T19:56:08Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.2424;0.2726;0.3063;0.3439;0.3857;0.432;0.4833;0.5398;0.602;0.67;0.7442;0.8248;0.9117;1.005;1.1044;1.2094;1.3196;1.4339;1.5512;1.6701;1.7889;1.9056;2.0181;2.1239;2.2207;2.306;2.3776;2.4336;2.4723;2.4925;2.4946;2.4863;2.4692;2.4436;2.4098;2.3683;2.3196;2.2644;2.2034;2.1373;2.0669;1.9929;1.9161;1.8371;1.7569;1.6759;1.5948;1.5142;1.4345;1.3563;1.2798;1.2055;1.1335;1.0641;0.9974;0.9335;0.8726;0.8147;0.7597;0.7076;0.6585;0.6121;0.5686;0.5277;0.4894;0.4535;0.42;0.3888;0.3596;0.3325;0.3073;0.2839;0.2621;0.2419;0.2232;0.2059;0.1899;0.1751;0.1613;0.1487;0.137;0.1262;0.1162;0.107;0.0985;0.0906;0.0834;0.0768;0.0706;0.065;0.0598;0.055;0.0506;0.0465;0.0428;0.0394;0.0362;0.0333;0.0306;0.0281;0.0259;0.02;0.01
9339;118777;2022-01-12T18:48:34Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;3.378;3.3598;3.3204;3.2608;3.1823;3.087;2.977;2.8547;2.7226;2.5831;2.4388;2.2918;2.1443;1.9981;1.8548;1.7157;1.5819;1.4541;1.3329;1.2187;1.1118;1.012;0.9194;0.8339;0.7551;0.6827;0.6165;0.5561;0.501;0.451;0.4056;0.3645;0.3273;0.2938;0.2635;0.2363;0.2117;0.1896;0.1698;0.152;0.136;0.1217;0.1089;0.0973;0.087;0.0778;0.0695;0.0622;0.0555;0.0496;0.0443;0.0396;0.0354;0.0316;0.0282;0.0252;0.0225;0.0201;0.018;0.016;0.0143;0.0128;0.0114;0.0102;0.0091;0.0081;0.0073;0.0065;0.0058;0.0052;0.0046;0.0041;0.0037;0.0033;0.0029;0.0026;0.0023;0.0021;0.0019;0.0017;0.0015;0.0013;0.0012;0.0011;0.0009;0.0008;0.0008;0.0007;0.0006;0.0005;0.0005;0.0004;0.0004;0.0003;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0002;0.406;0.01
