question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9339;112076;2022-01-16T01:03:52Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;6.752;3.4519;1.8465;1.6288;1.5982;1.5808;1.5573;1.5262;1.4883;1.4445;1.3961;1.3443;1.2901;1.2348;1.1793;1.1248;1.0719;1.0213;0.9738;0.9296;0.8891;0.8526;0.8201;0.7916;0.7672;0.7466;0.7297;0.7162;0.7059;0.6985;0.6936;0.6909;0.6899;0.6904;0.6919;0.694;0.6964;0.6988;0.7007;0.7019;0.7022;0.7012;0.6989;0.695;0.6895;0.6823;0.6734;0.6628;0.6507;0.6371;0.6223;0.6062;0.5892;0.5714;0.553;0.5342;0.5152;0.4962;0.4773;0.4587;0.4404;0.4227;0.4056;0.3891;0.3734;0.3585;0.3444;0.3311;0.3187;0.3071;0.2964;0.2864;0.2772;0.2688;0.261;0.254;0.2475;0.2417;0.2364;0.2317;0.2274;0.2235;0.22;0.2169;0.2141;0.2116;0.2094;0.2074;0.2056;0.2039;0.2024;0.201;0.1998;0.1986;0.1974;0.1963;0.1952;0.1942;0.1931;0.192;0.1909;0.2427;0.073
9339;112076;2022-01-16T01:03:53Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;6.752;3.4519;1.8465;1.6288;1.5982;1.5808;1.5573;1.5262;1.4883;1.4445;1.3961;1.3443;1.2901;1.2348;1.1793;1.1248;1.0719;1.0213;0.9738;0.9296;0.8891;0.8526;0.8201;0.7916;0.7672;0.7466;0.7297;0.7162;0.7059;0.6985;0.6936;0.6909;0.6899;0.6904;0.6919;0.694;0.6964;0.6988;0.7007;0.7019;0.7022;0.7012;0.6989;0.695;0.6895;0.6823;0.6734;0.6628;0.6507;0.6371;0.6223;0.6062;0.5892;0.5714;0.553;0.5342;0.5152;0.4962;0.4773;0.4587;0.4404;0.4227;0.4056;0.3891;0.3734;0.3585;0.3444;0.3311;0.3187;0.3071;0.2964;0.2864;0.2772;0.2688;0.261;0.254;0.2475;0.2417;0.2364;0.2317;0.2274;0.2235;0.22;0.2169;0.2141;0.2116;0.2094;0.2074;0.2056;0.2039;0.2024;0.201;0.1998;0.1986;0.1974;0.1963;0.1952;0.1942;0.1931;0.192;0.1909;0.2427;0.073
9339;112076;2022-01-16T09:01:33Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;13.4634;6.1139;1.3125;0.6321;0.5673;0.5733;0.5872;0.6019;0.6167;0.6314;0.6459;0.6602;0.6742;0.6881;0.7016;0.7147;0.7275;0.7398;0.7516;0.763;0.7737;0.7839;0.7935;0.8024;0.8105;0.818;0.8246;0.8305;0.8356;0.8398;0.8431;0.8456;0.8472;0.8479;0.8478;0.8467;0.8447;0.8419;0.8381;0.8336;0.8282;0.8219;0.8149;0.8071;0.7986;0.7894;0.7795;0.769;0.7579;0.7463;0.7341;0.7215;0.7085;0.695;0.6813;0.6672;0.6529;0.6383;0.6236;0.6088;0.5938;0.5788;0.5638;0.5487;0.5337;0.5187;0.5039;0.4891;0.4745;0.4601;0.4458;0.4318;0.4179;0.4043;0.3909;0.3778;0.365;0.3524;0.3401;0.3281;0.3164;0.305;0.2938;0.283;0.2725;0.2623;0.2524;0.2428;0.2334;0.2244;0.2157;0.2072;0.199;0.1911;0.1835;0.1761;0.169;0.1622;0.1555;0.1492;0.143;0.2459;0.0484
9339;112076;2022-01-16T09:01:33Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;13.4634;6.1139;1.3125;0.6321;0.5673;0.5733;0.5872;0.6019;0.6167;0.6314;0.6459;0.6602;0.6742;0.6881;0.7016;0.7147;0.7275;0.7398;0.7516;0.763;0.7737;0.7839;0.7935;0.8024;0.8105;0.818;0.8246;0.8305;0.8356;0.8398;0.8431;0.8456;0.8472;0.8479;0.8478;0.8467;0.8447;0.8419;0.8381;0.8336;0.8282;0.8219;0.8149;0.8071;0.7986;0.7894;0.7795;0.769;0.7579;0.7463;0.7341;0.7215;0.7085;0.695;0.6813;0.6672;0.6529;0.6383;0.6236;0.6088;0.5938;0.5788;0.5638;0.5487;0.5337;0.5187;0.5039;0.4891;0.4745;0.4601;0.4458;0.4318;0.4179;0.4043;0.3909;0.3778;0.365;0.3524;0.3401;0.3281;0.3164;0.305;0.2938;0.283;0.2725;0.2623;0.2524;0.2428;0.2334;0.2244;0.2157;0.2072;0.199;0.1911;0.1835;0.1761;0.169;0.1622;0.1555;0.1492;0.143;0.2459;0.0484
9339;112076;2022-01-16T16:59:07Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;15.9062;6.4659;1.9593;0.8108;0.6429;0.6716;0.7279;0.7891;0.8497;0.905;0.9503;0.9814;0.9955;0.992;0.9725;0.9407;0.901;0.8581;0.8158;0.7768;0.7426;0.7139;0.6908;0.6727;0.6591;0.6492;0.6422;0.6376;0.6348;0.6333;0.6328;0.6328;0.6332;0.6338;0.6344;0.6349;0.6352;0.6352;0.6349;0.6342;0.633;0.6315;0.6295;0.627;0.624;0.6206;0.6168;0.6125;0.6077;0.6025;0.5969;0.5909;0.5846;0.5778;0.5707;0.5633;0.5555;0.5475;0.5392;0.5306;0.5219;0.5129;0.5038;0.4944;0.485;0.4754;0.4657;0.456;0.4462;0.4363;0.4264;0.4166;0.4067;0.3968;0.387;0.3772;0.3675;0.3579;0.3484;0.339;0.3296;0.3204;0.3114;0.3024;0.2936;0.285;0.2765;0.2681;0.2599;0.2519;0.2441;0.2364;0.2289;0.2216;0.2144;0.2074;0.2006;0.1939;0.1875;0.1812;0.175;0.2398;0.065
9339;112076;2022-01-16T16:59:08Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;15.9062;6.4659;1.9593;0.8108;0.6429;0.6716;0.7279;0.7891;0.8497;0.905;0.9503;0.9814;0.9955;0.992;0.9725;0.9407;0.901;0.8581;0.8158;0.7768;0.7426;0.7139;0.6908;0.6727;0.6591;0.6492;0.6422;0.6376;0.6348;0.6333;0.6328;0.6328;0.6332;0.6338;0.6344;0.6349;0.6352;0.6352;0.6349;0.6342;0.633;0.6315;0.6295;0.627;0.624;0.6206;0.6168;0.6125;0.6077;0.6025;0.5969;0.5909;0.5846;0.5778;0.5707;0.5633;0.5555;0.5475;0.5392;0.5306;0.5219;0.5129;0.5038;0.4944;0.485;0.4754;0.4657;0.456;0.4462;0.4363;0.4264;0.4166;0.4067;0.3968;0.387;0.3772;0.3675;0.3579;0.3484;0.339;0.3296;0.3204;0.3114;0.3024;0.2936;0.285;0.2765;0.2681;0.2599;0.2519;0.2441;0.2364;0.2289;0.2216;0.2144;0.2074;0.2006;0.1939;0.1875;0.1812;0.175;0.2398;0.065
9339;112076;2022-01-17T01:02:41Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;16.4962;6.5874;2.0575;0.8547;0.629;0.6544;0.718;0.7902;0.8638;0.9328;0.9902;1.0293;1.0455;1.0377;1.0086;0.9637;0.91;0.854;0.8007;0.7535;0.7138;0.6818;0.657;0.6385;0.6252;0.616;0.6101;0.6066;0.6049;0.6044;0.6048;0.6057;0.607;0.6083;0.6096;0.6107;0.6116;0.6121;0.6123;0.6122;0.6116;0.6105;0.6091;0.6072;0.6048;0.602;0.5987;0.595;0.5909;0.5863;0.5814;0.576;0.5703;0.5642;0.5577;0.551;0.5439;0.5365;0.5289;0.521;0.5128;0.5045;0.496;0.4873;0.4784;0.4694;0.4603;0.4511;0.4419;0.4325;0.4232;0.4137;0.4043;0.3949;0.3855;0.3762;0.3669;0.3576;0.3484;0.3393;0.3303;0.3214;0.3126;0.3039;0.2954;0.287;0.2787;0.2705;0.2625;0.2546;0.2469;0.2394;0.232;0.2248;0.2177;0.2108;0.204;0.1975;0.191;0.1848;0.1787;0.2392;0.0671
9339;112076;2022-01-17T01:02:42Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;16.4962;6.5874;2.0575;0.8547;0.629;0.6544;0.718;0.7902;0.8638;0.9328;0.9902;1.0293;1.0455;1.0377;1.0086;0.9637;0.91;0.854;0.8007;0.7535;0.7138;0.6818;0.657;0.6385;0.6252;0.616;0.6101;0.6066;0.6049;0.6044;0.6048;0.6057;0.607;0.6083;0.6096;0.6107;0.6116;0.6121;0.6123;0.6122;0.6116;0.6105;0.6091;0.6072;0.6048;0.602;0.5987;0.595;0.5909;0.5863;0.5814;0.576;0.5703;0.5642;0.5577;0.551;0.5439;0.5365;0.5289;0.521;0.5128;0.5045;0.496;0.4873;0.4784;0.4694;0.4603;0.4511;0.4419;0.4325;0.4232;0.4137;0.4043;0.3949;0.3855;0.3762;0.3669;0.3576;0.3484;0.3393;0.3303;0.3214;0.3126;0.3039;0.2954;0.287;0.2787;0.2705;0.2625;0.2546;0.2469;0.2394;0.232;0.2248;0.2177;0.2108;0.204;0.1975;0.191;0.1848;0.1787;0.2392;0.0671
9339;112076;2022-01-17T09:03:26Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;18.2927;8.8586;1.6027;0.5346;0.4209;0.4171;0.4253;0.4345;0.4435;0.452;0.46;0.4675;0.4744;0.4809;0.4869;0.4925;0.4977;0.5026;0.5073;0.5119;0.5164;0.5211;0.5258;0.5309;0.5362;0.5419;0.548;0.5547;0.5618;0.5694;0.5775;0.5861;0.5951;0.6045;0.6142;0.6241;0.6341;0.6441;0.6539;0.6634;0.6724;0.6808;0.6885;0.6952;0.7009;0.7053;0.7084;0.7101;0.7103;0.709;0.706;0.7015;0.6954;0.6878;0.6788;0.6684;0.6568;0.6442;0.6305;0.6161;0.6009;0.5853;0.5692;0.5529;0.5365;0.52;0.5036;0.4874;0.4715;0.4559;0.4406;0.4258;0.4114;0.3975;0.384;0.3711;0.3587;0.3468;0.3353;0.3244;0.3139;0.3038;0.2942;0.2851;0.2763;0.2679;0.2598;0.2521;0.2447;0.2376;0.2308;0.2243;0.218;0.212;0.2062;0.2006;0.1952;0.19;0.1849;0.1801;0.1754;0.252;0.074
9339;112076;2022-01-17T09:03:27Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;18.2927;8.8586;1.6027;0.5346;0.4209;0.4171;0.4253;0.4345;0.4435;0.452;0.46;0.4675;0.4744;0.4809;0.4869;0.4925;0.4977;0.5026;0.5073;0.5119;0.5164;0.5211;0.5258;0.5309;0.5362;0.5419;0.548;0.5547;0.5618;0.5694;0.5775;0.5861;0.5951;0.6045;0.6142;0.6241;0.6341;0.6441;0.6539;0.6634;0.6724;0.6808;0.6885;0.6952;0.7009;0.7053;0.7084;0.7101;0.7103;0.709;0.706;0.7015;0.6954;0.6878;0.6788;0.6684;0.6568;0.6442;0.6305;0.6161;0.6009;0.5853;0.5692;0.5529;0.5365;0.52;0.5036;0.4874;0.4715;0.4559;0.4406;0.4258;0.4114;0.3975;0.384;0.3711;0.3587;0.3468;0.3353;0.3244;0.3139;0.3038;0.2942;0.2851;0.2763;0.2679;0.2598;0.2521;0.2447;0.2376;0.2308;0.2243;0.218;0.212;0.2062;0.2006;0.1952;0.19;0.1849;0.1801;0.1754;0.252;0.074
9339;112076;2022-01-17T17:03:00Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;22.1823;8.4904;1.8363;0.9522;0.8766;0.8898;0.9089;0.9243;0.9349;0.9403;0.9406;0.9359;0.9266;0.9131;0.8959;0.8756;0.8529;0.8284;0.8027;0.7764;0.7502;0.7244;0.6996;0.6761;0.6541;0.6339;0.6155;0.5991;0.5847;0.5721;0.5614;0.5524;0.545;0.5389;0.5341;0.5304;0.5274;0.5251;0.5232;0.5216;0.52;0.5184;0.5165;0.5143;0.5116;0.5083;0.5044;0.4998;0.4944;0.4884;0.4816;0.4742;0.4661;0.4574;0.4482;0.4386;0.4285;0.4182;0.4076;0.3968;0.386;0.3752;0.3644;0.3538;0.3433;0.3331;0.3231;0.3133;0.3039;0.2949;0.2862;0.2778;0.2698;0.2621;0.2549;0.2479;0.2414;0.2351;0.2292;0.2236;0.2182;0.2132;0.2084;0.2039;0.1996;0.1955;0.1916;0.1879;0.1843;0.1809;0.1777;0.1746;0.1716;0.1687;0.1659;0.1632;0.1606;0.158;0.1555;0.1531;0.1507;0.2564;0.0686
9339;112076;2022-01-17T17:03:01Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;22.1823;8.4904;1.8363;0.9522;0.8766;0.8898;0.9089;0.9243;0.9349;0.9403;0.9406;0.9359;0.9266;0.9131;0.8959;0.8756;0.8529;0.8284;0.8027;0.7764;0.7502;0.7244;0.6996;0.6761;0.6541;0.6339;0.6155;0.5991;0.5847;0.5721;0.5614;0.5524;0.545;0.5389;0.5341;0.5304;0.5274;0.5251;0.5232;0.5216;0.52;0.5184;0.5165;0.5143;0.5116;0.5083;0.5044;0.4998;0.4944;0.4884;0.4816;0.4742;0.4661;0.4574;0.4482;0.4386;0.4285;0.4182;0.4076;0.3968;0.386;0.3752;0.3644;0.3538;0.3433;0.3331;0.3231;0.3133;0.3039;0.2949;0.2862;0.2778;0.2698;0.2621;0.2549;0.2479;0.2414;0.2351;0.2292;0.2236;0.2182;0.2132;0.2084;0.2039;0.1996;0.1955;0.1916;0.1879;0.1843;0.1809;0.1777;0.1746;0.1716;0.1687;0.1659;0.1632;0.1606;0.158;0.1555;0.1531;0.1507;0.2564;0.0686
9339;114156;2022-01-17T02:04:31Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;37.8089;11.9016;2.8817;0.6219;0.1305;0.0275;0.0071;0.0078;0.0312;0.1436;0.6059;1.737;1.9095;0.7532;0.2028;0.0973;0.2044;0.6926;1.6662;1.5847;0.8565;0.696;0.7859;0.8439;0.8368;0.8256;0.8084;0.7851;0.7565;0.7233;0.6865;0.647;0.6058;0.5637;0.5216;0.48;0.4396;0.4008;0.3639;0.3292;0.2969;0.2668;0.2392;0.2139;0.1909;0.17;0.1511;0.1342;0.1189;0.1053;0.0931;0.0823;0.0727;0.0641;0.0565;0.0498;0.0438;0.0386;0.034;0.0299;0.0263;0.0231;0.0203;0.0178;0.0157;0.0138;0.0121;0.0106;0.0093;0.0082;0.0072;0.0063;0.0055;0.0049;0.0043;0.0037;0.0033;0.0029;0.0025;0.0022;0.0019;0.0017;0.0015;0.0013;0.0012;0.001;0.0009;0.0008;0.0007;0.0006;0.0005;0.0005;0.0004;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.4251;0.01
9339;114156;2022-01-17T02:04:40Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;37.8584;11.9172;2.8855;0.6227;0.1307;0.0276;0.0071;0.0078;0.0312;0.1437;0.6067;1.7393;1.912;0.7541;0.2026;0.0953;0.1948;0.6532;1.5677;1.4983;0.8273;0.6898;0.7854;0.8447;0.8379;0.8267;0.8094;0.7861;0.7575;0.7242;0.6874;0.6479;0.6066;0.5645;0.5223;0.4806;0.4402;0.4013;0.3644;0.3297;0.2972;0.2672;0.2395;0.2142;0.1911;0.1702;0.1513;0.1343;0.1191;0.1054;0.0933;0.0824;0.0727;0.0642;0.0566;0.0499;0.0439;0.0386;0.034;0.0299;0.0263;0.0231;0.0203;0.0179;0.0157;0.0138;0.0121;0.0106;0.0093;0.0082;0.0072;0.0063;0.0055;0.0049;0.0043;0.0038;0.0033;0.0029;0.0025;0.0022;0.002;0.0017;0.0015;0.0013;0.0012;0.001;0.0009;0.0008;0.0007;0.0006;0.0005;0.0005;0.0004;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.4272;0.01
9339;116812;2022-01-13T00:15:04Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.6761;0.695;0.7142;0.7336;0.7532;0.773;0.7929;0.8129;0.8331;0.8533;0.8735;0.8938;0.914;0.9342;0.9543;0.9742;0.994;1.0136;1.0329;1.0519;1.0707;1.089;1.1069;1.1244;1.1414;1.1578;1.1736;1.1889;1.2034;1.2173;1.2304;1.2427;1.2542;1.2648;1.2746;1.2834;1.2914;1.2983;1.3043;1.3092;1.3132;1.3161;1.3179;1.3188;1.3177;1.3128;1.3039;1.2911;1.2747;1.2546;1.2313;1.205;1.1759;1.1444;1.1108;1.0753;1.0384;1.0004;0.9614;0.922;0.8822;0.8425;0.8029;0.7638;0.7253;0.6875;0.6507;0.6149;0.5803;0.5469;0.5147;0.4838;0.4543;0.4262;0.3993;0.3739;0.3497;0.3269;0.3053;0.2849;0.2657;0.2476;0.2307;0.2148;0.1998;0.1859;0.1728;0.1606;0.1492;0.1385;0.1286;0.1194;0.1108;0.1027;0.0953;0.0883;0.0819;0.0759;0.0703;0.0651;0.0604;0.2;0.01
9339;116812;2022-01-13T00:16:38Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.8172;0.8429;0.8689;0.8952;0.9216;0.9483;0.9751;1.002;1.0289;1.0558;1.0826;1.1093;1.1357;1.1619;1.1877;1.2131;1.238;1.2623;1.286;1.309;1.3312;1.3526;1.3729;1.3923;1.4106;1.4278;1.4437;1.4584;1.4717;1.4837;1.4942;1.5033;1.5108;1.5168;1.5212;1.5241;1.5253;1.5236;1.5154;1.5005;1.4793;1.4521;1.4194;1.3817;1.3395;1.2936;1.2445;1.193;1.1396;1.085;1.0297;0.9743;0.9193;0.865;0.8119;0.7603;0.7104;0.6623;0.6163;0.5725;0.5309;0.4916;0.4545;0.4197;0.387;0.3565;0.3281;0.3016;0.277;0.2543;0.2332;0.2137;0.1957;0.1792;0.1639;0.1499;0.137;0.1252;0.1144;0.1044;0.0953;0.087;0.0793;0.0724;0.066;0.0602;0.0548;0.05;0.0455;0.0415;0.0378;0.0344;0.0314;0.0286;0.026;0.0237;0.0216;0.0196;0.0179;0.0163;0.0148;0.215;0.01
9339;116812;2022-01-13T22:53:01Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;1.0154;1.0455;1.0756;1.1056;1.1354;1.165;1.1942;1.223;1.2513;1.2789;1.3057;1.3318;1.3569;1.381;1.4039;1.4256;1.446;1.4649;1.4824;1.4983;1.5125;1.5251;1.5358;1.5447;1.5517;1.5568;1.56;1.5612;1.559;1.5512;1.5379;1.5192;1.4955;1.467;1.4342;1.3974;1.3571;1.3139;1.2681;1.2203;1.171;1.1206;1.0696;1.0183;0.9673;0.9167;0.8669;0.8181;0.7707;0.7246;0.6802;0.6375;0.5966;0.5575;0.5204;0.4851;0.4517;0.4201;0.3904;0.3624;0.3362;0.3116;0.2886;0.2671;0.2471;0.2284;0.2111;0.1949;0.1799;0.166;0.1531;0.1412;0.1302;0.1199;0.1105;0.1017;0.0937;0.0862;0.0794;0.073;0.0672;0.0618;0.0569;0.0523;0.0481;0.0442;0.0406;0.0374;0.0343;0.0316;0.029;0.0266;0.0245;0.0225;0.0207;0.019;0.0174;0.016;0.0147;0.0135;0.0124;0.257;0.01
9339;116812;2022-01-14T19:56:45Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;1.2025;1.2344;1.2659;1.2969;1.3272;1.3568;1.3855;1.4132;1.4398;1.4653;1.4894;1.5121;1.5332;1.5527;1.5705;1.5865;1.6006;1.6127;1.6228;1.6308;1.6367;1.6405;1.642;1.6399;1.6306;1.6143;1.5912;1.5617;1.5263;1.4856;1.4402;1.3907;1.338;1.2826;1.2252;1.1665;1.1072;1.0477;0.9887;0.9304;0.8735;0.818;0.7644;0.7129;0.6635;0.6165;0.5718;0.5296;0.4897;0.4523;0.4172;0.3844;0.3538;0.3254;0.299;0.2744;0.2518;0.2308;0.2114;0.1936;0.1772;0.1621;0.1482;0.1354;0.1237;0.113;0.1032;0.0942;0.0859;0.0784;0.0715;0.0652;0.0595;0.0542;0.0494;0.045;0.041;0.0374;0.0341;0.031;0.0283;0.0258;0.0235;0.0214;0.0195;0.0177;0.0161;0.0147;0.0134;0.0122;0.0111;0.0101;0.0092;0.0084;0.0076;0.0069;0.0063;0.0057;0.0052;0.0048;0.0043;0.312;0.01
9339;116812;2022-01-16T02:08:12Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;31.8856;16.2974;4.3612;0.9606;0.2025;0.0427;0.0112;0.0131;0.0545;0.2548;1.113;3.5769;4.8893;2.2384;0.5911;0.203;0.3812;1.3805;2.9829;2.167;0.7144;0.3499;0.7614;1.5428;1.1677;0.5744;0.4979;0.5834;0.5976;0.5824;0.5565;0.5206;0.4771;0.4291;0.3794;0.3305;0.2841;0.2415;0.2034;0.1698;0.1409;0.1162;0.0955;0.0781;0.0637;0.0518;0.0421;0.0341;0.0276;0.0223;0.018;0.0145;0.0117;0.0095;0.0076;0.0061;0.0049;0.004;0.0032;0.0026;0.0021;0.0017;0.0013;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3001;0.01
9339;121915;2022-01-15T18:00:08Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.043;0.0463;0.0499;0.0538;0.0581;0.0629;0.068;0.0737;0.08;0.087;0.0947;0.1033;0.1129;0.1236;0.1355;0.149;0.1641;0.1812;0.2005;0.2224;0.2473;0.2755;0.3077;0.3443;0.386;0.4335;0.4876;0.549;0.6187;0.6976;0.7864;0.8859;0.9968;1.1192;1.2533;1.3983;1.553;1.7154;1.8826;2.0508;2.2151;2.3703;2.5105;2.6301;2.7238;2.7878;2.8195;2.8237;2.804;2.7621;2.7002;2.6214;2.5292;2.427;2.3184;2.2065;2.0941;1.9835;1.8766;1.7747;1.6787;1.5891;1.5061;1.4295;1.3592;1.2947;1.2356;1.1804;1.1275;1.0764;1.0269;0.9785;0.9312;0.8847;0.8391;0.7943;0.7504;0.7074;0.6654;0.6246;0.5851;0.5469;0.5102;0.475;0.4414;0.4094;0.3791;0.3505;0.3236;0.2982;0.2746;0.2524;0.2318;0.2127;0.1949;0.1785;0.1633;0.1493;0.1364;0.1245;0.1136;0.012;0.0177
9339;117502;2022-01-14T18:47:33Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;3.1667;3.1401;3.0968;3.038;2.9647;2.8784;2.7808;2.6737;2.559;2.4384;2.3137;2.1867;2.0589;1.9317;1.8063;1.6838;1.5651;1.4508;1.3416;1.2376;1.1393;1.0468;0.96;0.879;0.8036;0.7337;0.6689;0.6092;0.5543;0.5038;0.4575;0.4152;0.3765;0.3411;0.309;0.2797;0.253;0.2288;0.2068;0.1869;0.1688;0.1525;0.1377;0.1243;0.1122;0.1012;0.0913;0.0823;0.0743;0.067;0.0604;0.0544;0.0491;0.0442;0.0399;0.0359;0.0324;0.0292;0.0263;0.0237;0.0213;0.0192;0.0173;0.0156;0.0141;0.0127;0.0114;0.0103;0.0093;0.0083;0.0075;0.0068;0.0061;0.0055;0.0049;0.0045;0.004;0.0036;0.0033;0.0029;0.0026;0.0024;0.0021;0.0019;0.0017;0.0016;0.0014;0.0013;0.0011;0.001;0.0009;0.0008;0.0008;0.0007;0.0006;0.0006;0.0005;0.0004;0.0004;0.0004;0.0003;0.416;0.01
9339;112036;2022-01-12T16:08:36Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;11.7196;7.0167;4.221;2.565;1.5878;1.0141;0.6802;0.4889;0.3825;0.3268;0.3016;0.295;0.2997;0.3116;0.3282;0.348;0.3699;0.3936;0.4184;0.4442;0.4707;0.4976;0.5248;0.552;0.5788;0.6052;0.6307;0.6551;0.6781;0.6994;0.7186;0.7356;0.7501;0.7618;0.7705;0.7762;0.7787;0.7784;0.7763;0.7725;0.767;0.7599;0.7513;0.7411;0.7296;0.7167;0.7027;0.6875;0.6714;0.6543;0.6366;0.6181;0.5992;0.5799;0.5602;0.5404;0.5204;0.5005;0.4806;0.4609;0.4414;0.4222;0.4034;0.385;0.367;0.3494;0.3324;0.3159;0.3;0.2846;0.2698;0.2556;0.2419;0.2288;0.2163;0.2043;0.1929;0.1821;0.1717;0.1619;0.1525;0.1436;0.1352;0.1273;0.1197;0.1126;0.1059;0.0995;0.0935;0.0878;0.0825;0.0774;0.0727;0.0682;0.064;0.06;0.0563;0.0528;0.0495;0.0464;0.0435;0.3772;0.0138
